TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.423,0.84,0.07592319,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0
0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.3508,0.382,0.1646119,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.7554888
0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.4444,0.87,0.172968,0.4188,0.902,0.06276412,0.3854,0.402,0.2201237,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.9800864
0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.4128,0.846,0.1034752,0.3886,0.478,0.1701493,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.4052,0.868,0.1009844,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.912792
0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0.9187378
0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.32,0.528,0.05464835,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.5087436
0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.374,0.616,0.118439,0.3626,0.318,0.1735294,0.356,0.53,0.07259499,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.354,0.684,0.06759294,0.3232,0.176,0.2126897,0.7563183
0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.3644,0.184,0.2331072,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.3604,0.638,0.08832999,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.4153914
0.4444,0.87,0.172968,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.6408694
0.4394,0.846,0.1113307,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.4252,0.784,0.1487262,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3246,0.362,0.1306728,0.688336
0.4444,0.87,0.172968,0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.3116,0.228,0.1044776,0.9269492
0.4308,0.314,0.3523529,0.4052,0.868,0.1009844,0.3604,0.638,0.08832999,0.354,0.684,0.06759294,0.3232,0.176,0.2126897,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.3508,0.382,0.1646119,0.3116,0.228,0.1044776,0.6676611
0.454,0.7,0.2293982,0.4188,0.902,0.06276412,0.4052,0.868,0.1009844,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.9118111
0.4052,0.868,0.1009844,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.1600549
0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.3604,0.638,0.08832999,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.5276714
0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3604,0.508,0.1282586,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.746104
0.4444,0.87,0.172968,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.454,0.7,0.2293982,0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.3626,0.318,0.1735294,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.8818628
0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.3886,0.478,0.1701493,0.3626,0.318,0.1735294,0.356,0.53,0.07259499,0.4394,0.846,0.1113307,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.4523664
0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.454,0.7,0.2293982,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.5683779
0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.3886,0.478,0.1701493,0.35,0.362,0.1361008,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.5670371
0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.9846236
0.4282,0.414,0.3001013,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.3116,0.228,0.1044776,0.7745923
0.4394,0.846,0.1113307,0.4128,0.846,0.1034752,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3604,0.638,0.08832999,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.829293
0.4394,0.846,0.1113307,0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.9692744
0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.3232,0.176,0.2126897,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4128,0.846,0.1034752,0.3644,0.184,0.2331072,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.9818784
0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.415,0.456,0.2212267,0.3886,0.478,0.1701493,0.3626,0.318,0.1735294,0.3604,0.638,0.08832999,0.3604,0.508,0.1282586,0.32,0.528,0.05464835,0.8045244
0.454,0.7,0.2293982,0.4052,0.868,0.1009844,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.6248447
0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.3886,0.478,0.1701493,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.3116,0.228,0.1044776,0.9890879
0.4308,0.314,0.3523529,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.3232,0.176,0.2126897,0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.3098,0.374,0.09820051,0.8199326
0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.415,0.456,0.2212267,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.32,0.528,0.05464835,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.3854,0.402,0.2201237,0.3604,0.638,0.08832999,0.35,0.362,0.1361008,0.3098,0.374,0.09820051,0.8805068
0.454,0.7,0.2293982,0.4188,0.902,0.06276412,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.4128,0.846,0.1034752,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.8561704
0.4394,0.846,0.1113307,0.3896,0.72,0.0625065,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.3116,0.228,0.1044776,0.9677536
0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.3098,0.374,0.09820051,0.9389521
0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.3216,0.41,0.07422853,0.4394,0.846,0.1113307,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.356,0.53,0.07259499,0.3116,0.228,0.1044776,0.94652
0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.356,0.53,0.07259499,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.3216,0.41,0.07422853,0.1386843
0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.3604,0.638,0.08832999,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.4252,0.784,0.1487262,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.7811431
0.4308,0.314,0.3523529,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.3604,0.508,0.1282586,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.3604,0.638,0.08832999,0.32,0.528,0.05464835,0.7741612
0.4308,0.314,0.3523529,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3116,0.228,0.1044776,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.05906787
0.4394,0.846,0.1113307,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3886,0.478,0.1701493,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.3484,0.372,0.1827057,0.5720937
0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.3246,0.362,0.1306728,0.4252,0.784,0.1487262,0.3896,0.72,0.0625065,0.3604,0.638,0.08832999,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.7199351
0.454,0.7,0.2293982,0.4188,0.902,0.06276412,0.4052,0.868,0.1009844,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.3246,0.362,0.1306728,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3116,0.228,0.1044776,0.9443579
0.4444,0.87,0.172968,0.4252,0.784,0.1487262,0.4052,0.868,0.1009844,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.3626,0.318,0.1735294,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.3116,0.228,0.1044776,0.5221704
0.4168,0.92,0.09041227,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3098,0.374,0.09820051,0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3626,0.318,0.1735294,0.3216,0.41,0.07422853,0.7538354
0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3604,0.638,0.08832999,0.4054,0.51,0.1902989,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.3172,0.408,0.1054513,0.3116,0.228,0.1044776,0.1872075
0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.3604,0.638,0.08832999,0.3232,0.176,0.2126897,0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.35,0.362,0.1361008,0.3172,0.408,0.1054513,0.7482055
0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.4444,0.87,0.172968,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.9660889
0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.4282,0.414,0.3001013,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.8077021
0.454,0.7,0.2293982,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.3172,0.408,0.1054513,0.4282,0.414,0.3001013,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.319,0.308,0.07571743,0.7660918
0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.7826367
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4252,0.784,0.1487262,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3098,0.374,0.09820051,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.374,0.616,0.118439,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.1868359
0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.32,0.528,0.05464835,0.3098,0.374,0.09820051,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.5323076
0.423,0.84,0.07592319,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.4188,0.902,0.06276412,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.8420488
0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.3896,0.72,0.0625065,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.5628716
0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.354,0.684,0.06759294,0.3098,0.374,0.09820051,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.6711968
0.4206,0.708,0.162963,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.4394,0.846,0.1113307,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.35,0.362,0.1361008,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.8570439
0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.32,0.528,0.05464835,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.4052,0.868,0.1009844,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.3172,0.408,0.1054513,0.6447363
0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3626,0.318,0.1735294,0.3232,0.176,0.2126897,0.5804693
0.4308,0.314,0.3523529,0.398,0.578,0.1741366,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3484,0.372,0.1827057,0.3098,0.374,0.09820051,0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.9225259
0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.326,0.35,0.1493796,0.5225191
0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.4308,0.314,0.3523529,0.3644,0.184,0.2331072,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.478242
0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.8486114
0.454,0.7,0.2293982,0.4054,0.51,0.1902989,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.374,0.616,0.118439,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.787814
0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.326,0.35,0.1493796,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3172,0.408,0.1054513,0.9081572
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4188,0.902,0.06276412,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3232,0.176,0.2126897,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.05600659
0.4308,0.314,0.3523529,0.4188,0.902,0.06276412,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.9160078
0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3246,0.362,0.1306728,0.4444,0.87,0.172968,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.9848183
0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.9465855
0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.4444,0.87,0.172968,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.3604,0.638,0.08832999,0.3508,0.382,0.1646119,0.3098,0.374,0.09820051,0.09678613
0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.5238989
0.4282,0.414,0.3001013,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3232,0.176,0.2126897,0.3098,0.374,0.09820051,0.4052,0.868,0.1009844,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.6331304
0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.374,0.616,0.118439,0.3232,0.176,0.2126897,0.3116,0.228,0.1044776,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.7761812
0.4444,0.87,0.172968,0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.354,0.684,0.06759294,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.3216,0.41,0.07422853,0.8958823
0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.3626,0.318,0.1735294,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.3246,0.362,0.1306728,0.4473027
0.454,0.7,0.2293982,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.3172,0.408,0.1054513,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.356,0.53,0.07259499,0.32,0.528,0.05464835,0.3098,0.374,0.09820051,0.7097583
