TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3252,0.32,0.1493, 0.3192,0.414,0.0346, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.415,0.296,0.3255, 0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.6605,
0.428,0.628,0.204,0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3792,0.094,0.287, 0.3374,0.272,0.2056, 0.329,0.006,0.24, 0.415,0.506,0.2668,0.3874,0.582,0.1563,0.3638,0.704,0.0781, 0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.2848,0.158,0.144,0.8818,
0.428,0.628,0.204,0.4192,0.756,0.1509,0.388,0.286,0.2633,0.3792,0.094,0.287, 0.3752,0.386,0.1632, 0.327,0.27,0.1144, 0.415,0.506,0.2668,0.3952,0.71,0.1271,0.3638,0.704,0.0781, 0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.329,0.006,0.24,0.8794,
0.415,0.506,0.2668,0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.3308,0.4,0.0823, 0.2874,0.264,0.0944, 0.278,0.136,0.1353, 0.415,0.296,0.3255,0.401,0.752,0.0812,0.3638,0.704,0.0781, 0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.672,
0.4264,0.742,0.1453,0.3952,0.71,0.1271,0.3578,0.028,0.2987,0.333,0.324,0.1088, 0.329,0.006,0.24, 0.3192,0.414,0.0346, 0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3564,0.094,0.2863, 0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.8804,
0.428,0.628,0.204,0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.333,0.324,0.1088, 0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3534,0.7,0.0566, 0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.6941,
0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3486,0.268,0.1863, 0.333,0.324,0.1088, 0.329,0.006,0.24, 0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3874,0.582,0.1563, 0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.896,
0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3578,0.028,0.2987,0.3534,0.7,0.0566, 0.3374,0.272,0.2056, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.415,0.296,0.3255,0.376,0.042,0.3195, 0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.327,0.27,0.1144,0.6786,
0.3792,0.094,0.287,0.376,0.042,0.3195,0.3494,0.456,0.1451,0.3252,0.32,0.1493, 0.2958,0.056,0.1505, 0.2874,0.264,0.0944, 0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.401,0.752,0.0812, 0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.2848,0.158,0.144,0.6717,
0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.3486,0.268,0.1863,0.329,0.006,0.24, 0.3192,0.414,0.0346, 0.278,0.136,0.1353, 0.401,0.752,0.0812,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3494,0.456,0.1451,0.333,0.324,0.1088,0.3308,0.4,0.0823,0.8744,
0.3792,0.094,0.287,0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.3486,0.268,0.1863, 0.329,0.006,0.24, 0.3192,0.414,0.0346, 0.415,0.296,0.3255,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.3874,0.582,0.1563,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.6829,
0.376,0.042,0.3195,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.3308,0.4,0.0823, 0.3192,0.414,0.0346, 0.278,0.136,0.1353, 0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3534,0.7,0.0566, 0.327,0.27,0.1144,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.6855,
0.415,0.506,0.2668,0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3792,0.094,0.287, 0.2958,0.056,0.1505, 0.278,0.136,0.1353, 0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3486,0.268,0.1863, 0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.7109,
0.415,0.506,0.2668,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.3486,0.268,0.1863, 0.327,0.27,0.1144, 0.278,0.136,0.1353, 0.4192,0.756,0.1509,0.388,0.286,0.2633,0.3578,0.028,0.2987, 0.3494,0.456,0.1451,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.8547,
0.428,0.628,0.204,0.3874,0.582,0.1563,0.333,0.324,0.1088,0.3252,0.32,0.1493, 0.3192,0.414,0.0346, 0.2958,0.056,0.1505, 0.4192,0.756,0.1509,0.376,0.042,0.3195,0.3504,0.558,0.0462, 0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.8211,
0.428,0.628,0.204,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3578,0.028,0.2987, 0.3494,0.456,0.1451, 0.2874,0.264,0.0944, 0.4264,0.742,0.1453,0.3564,0.094,0.2863,0.3504,0.558,0.0462, 0.329,0.006,0.24,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.7093,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.376,0.042,0.3195,0.3752,0.386,0.1632, 0.3192,0.414,0.0346, 0.2848,0.158,0.144, 0.428,0.628,0.204,0.401,0.752,0.0812,0.388,0.286,0.2633, 0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3486,0.268,0.1863,0.734,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.506,0.2668,0.333,0.324,0.1088, 0.327,0.27,0.1144, 0.2958,0.056,0.1505, 0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3792,0.094,0.287, 0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.8897,
0.428,0.628,0.204,0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.388,0.286,0.2633, 0.376,0.042,0.3195, 0.3252,0.32,0.1493, 0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3874,0.582,0.1563, 0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.3192,0.414,0.0346,0.7384,
0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3792,0.094,0.287,0.3752,0.386,0.1632, 0.3308,0.4,0.0823, 0.329,0.006,0.24, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3874,0.582,0.1563, 0.376,0.042,0.3195,0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.6796,
0.4264,0.742,0.1453,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.3494,0.456,0.1451, 0.3374,0.272,0.2056, 0.333,0.324,0.1088, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.3792,0.094,0.287, 0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3308,0.4,0.0823,0.7098,
0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.3504,0.558,0.0462, 0.329,0.006,0.24, 0.2848,0.158,0.144, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.333,0.324,0.1088, 0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.8281,
0.428,0.628,0.204,0.3952,0.71,0.1271,0.3494,0.456,0.1451,0.3308,0.4,0.0823, 0.2958,0.056,0.1505, 0.2874,0.264,0.0944, 0.415,0.296,0.3255,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.329,0.006,0.24,0.8424,
0.388,0.286,0.2633,0.3792,0.094,0.287,0.3638,0.704,0.0781,0.3578,0.028,0.2987, 0.3308,0.4,0.0823, 0.3252,0.32,0.1493, 0.415,0.296,0.3255,0.4036,0.698,0.1109,0.401,0.752,0.0812, 0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.3192,0.414,0.0346,0.8226,
0.415,0.296,0.3255,0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3564,0.094,0.2863, 0.3534,0.7,0.0566, 0.2874,0.264,0.0944, 0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3578,0.028,0.2987, 0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.2848,0.158,0.144,0.8036,
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.376,0.042,0.3195,0.3504,0.558,0.0462, 0.333,0.324,0.1088, 0.3252,0.32,0.1493, 0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3308,0.4,0.0823, 0.329,0.006,0.24,0.327,0.27,0.1144,0.278,0.136,0.1353,0.7556,
0.3952,0.71,0.1271,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3638,0.704,0.0781, 0.3534,0.7,0.0566, 0.327,0.27,0.1144, 0.415,0.506,0.2668,0.388,0.286,0.2633,0.3578,0.028,0.2987, 0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.8958,
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3308,0.4,0.0823, 0.329,0.006,0.24, 0.278,0.136,0.1353, 0.4192,0.756,0.1509,0.388,0.286,0.2633,0.376,0.042,0.3195, 0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.8097,
0.401,0.752,0.0812,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3486,0.268,0.1863, 0.327,0.27,0.1144, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.3874,0.582,0.1563, 0.3792,0.094,0.287,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.7742,
0.388,0.286,0.2633,0.3792,0.094,0.287,0.3638,0.704,0.0781,0.3494,0.456,0.1451, 0.333,0.324,0.1088, 0.3308,0.4,0.0823, 0.415,0.296,0.3255,0.3874,0.582,0.1563,0.376,0.042,0.3195, 0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.7654,
0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3578,0.028,0.2987, 0.3534,0.7,0.0566, 0.327,0.27,0.1144, 0.4264,0.742,0.1453,0.376,0.042,0.3195,0.3504,0.558,0.0462, 0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.7489,
0.4192,0.756,0.1509,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3578,0.028,0.2987, 0.3534,0.7,0.0566, 0.2958,0.056,0.1505, 0.428,0.628,0.204,0.415,0.296,0.3255,0.415,0.506,0.2668, 0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.3192,0.414,0.0346,0.7188,
0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3494,0.456,0.1451, 0.333,0.324,0.1088, 0.3252,0.32,0.1493, 0.401,0.752,0.0812,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.278,0.136,0.1353,0.8505,
0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3792,0.094,0.287,0.3308,0.4,0.0823, 0.329,0.006,0.24, 0.2848,0.158,0.144, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.3578,0.028,0.2987, 0.327,0.27,0.1144,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.8833,
0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3578,0.028,0.2987,0.3374,0.272,0.2056, 0.3192,0.414,0.0346, 0.2958,0.056,0.1505, 0.415,0.506,0.2668,0.3504,0.558,0.0462,0.3494,0.456,0.1451, 0.333,0.324,0.1088,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.88,
0.415,0.296,0.3255,0.388,0.286,0.2633,0.3578,0.028,0.2987,0.3534,0.7,0.0566, 0.3486,0.268,0.1863, 0.3192,0.414,0.0346, 0.4192,0.756,0.1509,0.3752,0.386,0.1632,0.3564,0.094,0.2863, 0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.8279,
0.415,0.296,0.3255,0.415,0.506,0.2668,0.401,0.752,0.0812,0.388,0.286,0.2633, 0.3308,0.4,0.0823, 0.329,0.006,0.24, 0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3494,0.456,0.1451, 0.3486,0.268,0.1863,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.662,
0.415,0.296,0.3255,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3534,0.7,0.0566, 0.2874,0.264,0.0944, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.415,0.506,0.2668,0.376,0.042,0.3195, 0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.3192,0.414,0.0346,0.6743,
0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3564,0.094,0.2863, 0.3494,0.456,0.1451, 0.278,0.136,0.1353, 0.401,0.752,0.0812,0.3578,0.028,0.2987,0.3374,0.272,0.2056, 0.329,0.006,0.24,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.7201,
0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3638,0.704,0.0781,0.3374,0.272,0.2056, 0.333,0.324,0.1088, 0.2848,0.158,0.144, 0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.401,0.752,0.0812, 0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.3252,0.32,0.1493,0.7593,
0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3874,0.582,0.1563,0.376,0.042,0.3195, 0.3752,0.386,0.1632, 0.3192,0.414,0.0346, 0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3792,0.094,0.287, 0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.8917,
0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.3494,0.456,0.1451,0.3486,0.268,0.1863, 0.3252,0.32,0.1493, 0.2874,0.264,0.0944, 0.4264,0.742,0.1453,0.415,0.296,0.3255,0.401,0.752,0.0812, 0.376,0.042,0.3195,0.3308,0.4,0.0823,0.329,0.006,0.24,0.7252,
0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3374,0.272,0.2056, 0.3252,0.32,0.1493, 0.2874,0.264,0.0944, 0.376,0.042,0.3195,0.3494,0.456,0.1451,0.3486,0.268,0.1863, 0.333,0.324,0.1088,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.8394,
0.415,0.296,0.3255,0.415,0.506,0.2668,0.3952,0.71,0.1271,0.388,0.286,0.2633, 0.333,0.324,0.1088, 0.3192,0.414,0.0346, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.3874,0.582,0.1563, 0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.278,0.136,0.1353,0.8595,
0.415,0.506,0.2668,0.415,0.296,0.3255,0.3792,0.094,0.287,0.3638,0.704,0.0781, 0.3534,0.7,0.0566, 0.3192,0.414,0.0346, 0.388,0.286,0.2633,0.376,0.042,0.3195,0.3578,0.028,0.2987, 0.3504,0.558,0.0462,0.3308,0.4,0.0823,0.329,0.006,0.24,0.6893,
0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.278,0.136,0.1353, 0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.7044,
0.428,0.628,0.204,0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.3564,0.094,0.2863, 0.3374,0.272,0.2056, 0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.3578,0.028,0.2987,0.3252,0.32,0.1493,0.2848,0.158,0.144,0.8145,
0.415,0.506,0.2668,0.3952,0.71,0.1271,0.376,0.042,0.3195,0.3504,0.558,0.0462, 0.3308,0.4,0.0823, 0.3192,0.414,0.0346, 0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3874,0.582,0.1563, 0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.333,0.324,0.1088,0.8057,
0.428,0.628,0.204,0.4036,0.698,0.1109,0.376,0.042,0.3195,0.3752,0.386,0.1632, 0.3192,0.414,0.0346, 0.2874,0.264,0.0944, 0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3494,0.456,0.1451, 0.327,0.27,0.1144,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.7141,
0.415,0.296,0.3255,0.415,0.506,0.2668,0.3638,0.704,0.0781,0.3534,0.7,0.0566, 0.2958,0.056,0.1505, 0.2848,0.158,0.144, 0.4264,0.742,0.1453,0.3792,0.094,0.287,0.333,0.324,0.1088, 0.329,0.006,0.24,0.327,0.27,0.1144,0.278,0.136,0.1353,0.7401,
0.415,0.506,0.2668,0.415,0.296,0.3255,0.3638,0.704,0.0781,0.3494,0.456,0.1451, 0.3192,0.414,0.0346, 0.2958,0.056,0.1505, 0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3792,0.094,0.287, 0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.8279,
0.4264,0.742,0.1453,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3752,0.386,0.1632, 0.3374,0.272,0.2056, 0.3192,0.414,0.0346, 0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3578,0.028,0.2987, 0.3534,0.7,0.0566,0.327,0.27,0.1144,0.278,0.136,0.1353,0.8418,
0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3874,0.582,0.1563,0.3534,0.7,0.0566, 0.3486,0.268,0.1863, 0.278,0.136,0.1353, 0.415,0.506,0.2668,0.388,0.286,0.2633,0.3578,0.028,0.2987, 0.3504,0.558,0.0462,0.333,0.324,0.1088,0.2958,0.056,0.1505,0.8442,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.2848,0.158,0.144, 0.401,0.752,0.0812,0.3792,0.094,0.287,0.3752,0.386,0.1632, 0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.7807,
0.4192,0.756,0.1509,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3504,0.558,0.0462, 0.3252,0.32,0.1493, 0.3192,0.414,0.0346, 0.428,0.628,0.204,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.3578,0.028,0.2987,0.333,0.324,0.1088,0.329,0.006,0.24,0.7649,
0.388,0.286,0.2633,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.3374,0.272,0.2056, 0.333,0.324,0.1088, 0.2874,0.264,0.0944, 0.428,0.628,0.204,0.415,0.506,0.2668,0.3534,0.7,0.0566, 0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.2848,0.158,0.144,0.7829,
0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3374,0.272,0.2056,0.3308,0.4,0.0823, 0.327,0.27,0.1144, 0.2848,0.158,0.144, 0.415,0.296,0.3255,0.3638,0.704,0.0781,0.3564,0.094,0.2863, 0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.2958,0.056,0.1505,0.74,
0.428,0.628,0.204,0.415,0.506,0.2668,0.3504,0.558,0.0462,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3752,0.386,0.1632, 0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.8767,
0.401,0.752,0.0812,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3486,0.268,0.1863, 0.333,0.324,0.1088, 0.2874,0.264,0.0944, 0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3874,0.582,0.1563, 0.3494,0.456,0.1451,0.327,0.27,0.1144,0.278,0.136,0.1353,0.8312,
0.4264,0.742,0.1453,0.401,0.752,0.0812,0.3752,0.386,0.1632,0.3534,0.7,0.0566, 0.3374,0.272,0.2056, 0.3252,0.32,0.1493, 0.415,0.296,0.3255,0.376,0.042,0.3195,0.3578,0.028,0.2987, 0.3494,0.456,0.1451,0.329,0.006,0.24,0.2874,0.264,0.0944,0.8129,
0.4192,0.756,0.1509,0.3564,0.094,0.2863,0.3534,0.7,0.0566,0.3504,0.558,0.0462, 0.3374,0.272,0.2056, 0.2958,0.056,0.1505, 0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3952,0.71,0.1271, 0.3792,0.094,0.287,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.8634,
0.415,0.296,0.3255,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.333,0.324,0.1088, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.3564,0.094,0.2863,0.3374,0.272,0.2056,0.3308,0.4,0.0823, 0.329,0.006,0.24,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.8604,
0.4036,0.698,0.1109,0.3792,0.094,0.287,0.3564,0.094,0.2863,0.3374,0.272,0.2056, 0.3252,0.32,0.1493, 0.2958,0.056,0.1505, 0.415,0.296,0.3255,0.401,0.752,0.0812,0.3752,0.386,0.1632, 0.3534,0.7,0.0566,0.329,0.006,0.24,0.3192,0.414,0.0346,0.8648,
0.428,0.628,0.204,0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3638,0.704,0.0781, 0.3192,0.414,0.0346, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.401,0.752,0.0812,0.3792,0.094,0.287, 0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.8969,
0.415,0.506,0.2668,0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3374,0.272,0.2056, 0.333,0.324,0.1088, 0.329,0.006,0.24, 0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.296,0.3255, 0.3564,0.094,0.2863,0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.8845,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3578,0.028,0.2987,0.3564,0.094,0.2863, 0.3534,0.7,0.0566, 0.2848,0.158,0.144, 0.4192,0.756,0.1509,0.388,0.286,0.2633,0.3792,0.094,0.287, 0.3486,0.268,0.1863,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.7942,
0.376,0.042,0.3195,0.3638,0.704,0.0781,0.333,0.324,0.1088,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.2874,0.264,0.0944, 0.388,0.286,0.2633,0.3564,0.094,0.2863,0.3534,0.7,0.0566, 0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.737,
0.4264,0.742,0.1453,0.3952,0.71,0.1271,0.3564,0.094,0.2863,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.415,0.506,0.2668,0.415,0.296,0.3255,0.3752,0.386,0.1632, 0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.6951,
0.415,0.296,0.3255,0.401,0.752,0.0812,0.3374,0.272,0.2056,0.333,0.324,0.1088, 0.2958,0.056,0.1505, 0.2848,0.158,0.144, 0.415,0.506,0.2668,0.3792,0.094,0.287,0.3504,0.558,0.0462, 0.3486,0.268,0.1863,0.329,0.006,0.24,0.327,0.27,0.1144,0.8937,
0.4264,0.742,0.1453,0.388,0.286,0.2633,0.376,0.042,0.3195,0.3486,0.268,0.1863, 0.3308,0.4,0.0823, 0.327,0.27,0.1144, 0.415,0.506,0.2668,0.3792,0.094,0.287,0.3638,0.704,0.0781, 0.3578,0.028,0.2987,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.8989,
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3792,0.094,0.287, 0.329,0.006,0.24, 0.278,0.136,0.1353, 0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.3564,0.094,0.2863,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.7598,
0.428,0.628,0.204,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3638,0.704,0.0781, 0.2958,0.056,0.1505, 0.278,0.136,0.1353, 0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.3252,0.32,0.1493,0.7586,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.376,0.042,0.3195,0.3638,0.704,0.0781, 0.333,0.324,0.1088, 0.278,0.136,0.1353, 0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3578,0.028,0.2987, 0.329,0.006,0.24,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.831,
0.415,0.296,0.3255,0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.2958,0.056,0.1505, 0.428,0.628,0.204,0.3952,0.71,0.1271,0.333,0.324,0.1088, 0.3192,0.414,0.0346,0.2848,0.158,0.144,0.278,0.136,0.1353,0.8324,
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.3638,0.704,0.0781, 0.2874,0.264,0.0944, 0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.376,0.042,0.3195, 0.3486,0.268,0.1863,0.329,0.006,0.24,0.327,0.27,0.1144,0.6828,
0.428,0.628,0.204,0.415,0.296,0.3255,0.3564,0.094,0.2863,0.3534,0.7,0.0566, 0.327,0.27,0.1144, 0.2874,0.264,0.0944, 0.401,0.752,0.0812,0.388,0.286,0.2633,0.3752,0.386,0.1632, 0.333,0.324,0.1088,0.3308,0.4,0.0823,0.2848,0.158,0.144,0.8053,
0.415,0.506,0.2668,0.3952,0.71,0.1271,0.3534,0.7,0.0566,0.3374,0.272,0.2056, 0.329,0.006,0.24, 0.2958,0.056,0.1505, 0.428,0.628,0.204,0.376,0.042,0.3195,0.3578,0.028,0.2987, 0.3486,0.268,0.1863,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.8814,
0.428,0.628,0.204,0.415,0.506,0.2668,0.3792,0.094,0.287,0.3486,0.268,0.1863, 0.3308,0.4,0.0823, 0.3192,0.414,0.0346, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.388,0.286,0.2633, 0.333,0.324,0.1088,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.89,
